0,2.7325000762939453,4.3663177490234375,-46.39064025878906,1489.5531005859375
0,4.759922981262207,-4.967681884765625,-96.73628997802734,1384.979248046875
0,3.4792556762695312,2.9569244384765625,-92.85183715820312,1366.189697265625
0,5.389666557312012,98.83049011230469,30.163604736328125,1466.792236328125
1,-7.090755462646484,0.006561279296875,-76.4844970703125,1418.2274169921875
1,11.827235221862793,12.588302612304688,-79.89620208740234,1401.0460205078125
0,-2.576040744781494,-30.9180908203125,-112.42170715332031,1385.343994140625
0,-6.118621826171875,56.20648956298828,90.48545837402344,1717.2142333984375
1,12.688928604125977,19.57880401611328,-50.9498291015625,1449.407470703125
1,3.4066853523254395,77.6470947265625,-27.048873901367188,1381.5579833984375
1,-4.508151054382324,-44.761016845703125,-104.32551574707031,1443.1263427734375
1,7.177036285400391,-21.822250366210938,-102.55606842041016,1389.645263671875
0,-8.173754692077637,92.72207641601562,62.14483642578125,1563.4295654296875
0,2.4891366958618164,42.6444091796875,-22.734054565429688,1456.566162109375
0,0.3837699890136719,90.61083984375,59.37663269042969,1559.3814697265625
0,-8.014577865600586,70.75051879882812,56.34150695800781,1594.668701171875
1,3.2515220642089844,-109.73085021972656,183.3756866455078,2329.1220703125
1,-4.991682052612305,5.7325439453125,-59.615997314453125,1445.6126708984375
1,-5.605371475219727,110.87144470214844,23.177108764648438,1424.6788330078125
1,10.197694778442383,14.891082763671875,-64.43218231201172,1421.2686767578125
0,1.8076934814453125,67.3866195678711,21.499526977539062,1509.2930908203125
1,0.9301130771636963,53.85346984863281,-28.355178833007812,1431.30126953125
1,-2.219862699508667,-32.198394775390625,-142.35182189941406,1321.193115234375
0,-0.6995201110839844,1.4047088623046875,-38.65702819824219,1510.230712890625
1,1.8886287212371826,-45.39593505859375,-114.05094909667969,1422.4278564453125
0,-10.56655502319336,33.97709655761719,69.07078552246094,1707.943115234375
1,5.731069564819336,-35.42243957519531,-103.07947540283203,1430.957275390625
1,-6.984724998474121,-88.29591369628906,-45.54658508300781,1698.671875
0,8.466117858886719,23.591232299804688,-78.34396362304688,1367.6959228515625
1,-2.7610421180725098,69.55865478515625,-8.386184692382812,1440.5355224609375
0,-5.832086563110352,6.937103271484375,-18.0130615234375,1540.03125
1,1.1999144554138184,111.51556396484375,-2.8660736083984375,1360.497314453125
0,-9.305686950683594,-38.656463623046875,38.46726989746094,1794.9425048828125
1,8.316389083862305,-29.84918212890625,-106.51060485839844,1393.865478515625
1,-8.283302307128906,-29.561492919921875,-97.66496276855469,1428.72900390625
0,-3.6323728561401367,-10.160003662109375,-16.487411499023438,1589.6141357421875
0,-6.674300193786621,-39.37896728515625,-13.79473876953125,1643.9427490234375
1,5.656050682067871,38.03022766113281,-45.638336181640625,1417.1357421875
1,3.2253270149230957,-41.228363037109375,-112.38255310058594,1413.045166015625
0,-3.4431610107421875,19.03400421142578,15.371322631835938,1598.1717529296875
1,6.05690860748291,-42.31712341308594,-91.25865936279297,1459.312255859375
1,1.6934576034545898,-68.94938659667969,-102.25105285644531,1517.603759765625
1,7.670429229736328,-147.23876953125,206.47923278808594,2508.02587890625
0,-8.160748481750488,45.19688415527344,21.936630249023438,1549.7095947265625
0,-1.263683795928955,7.4535675048828125,-50.178794860839844,1462.9609375
1,15.409807205200195,22.599624633789062,-89.87445831298828,1328.659912109375
0,-1.2440160512924194,-28.640045166015625,-114.10963439941406,1394.330810546875
0,-10.06955337524414,66.1410903930664,106.16793823242188,1737.328369140625
0,-11.97713851928711,79.38589477539062,77.34565734863281,1645.5184326171875
0,-2.7216596603393555,-14.597259521484375,26.410491943359375,1716.2860107421875
0,-5.938471794128418,13.373153686523438,-11.300369262695312,1555.6861572265625
0,1.7322001457214355,103.31304168701172,30.937103271484375,1452.6871337890625
0,-10.058740615844727,66.84880828857422,109.262939453125,1743.8865966796875
0,-2.5574092864990234,95.4176025390625,50.624542236328125,1509.254638671875
1,4.290515899658203,-39.05952453613281,-116.76687622070312,1398.7850341796875
1,-2.4111268520355225,33.993621826171875,-45.81415557861328,1426.4267578125
0,-6.8679656982421875,-4.268524169921875,116.87019348144531,1939.65576171875
0,1.3677968978881836,-6.923095703125,-7.103363037109375,1621.679443359375
1,5.167510509490967,102.43140411376953,-15.742416381835938,1345.9923095703125
0,-7.82859992980957,-32.48820495605469,59.366668701171875,1833.8426513671875
1,18.622156143188477,59.62315368652344,-18.487701416015625,1442.16748046875
1,2.0236926078796387,13.73858642578125,-45.92432403564453,1457.227783203125
0,-6.128390312194824,50.48979187011719,15.239944458007812,1521.8006591796875
0,-9.639488220214844,31.26959991455078,66.94842529296875,1715.4366455078125
1,-8.123382568359375,-96.77262878417969,-5.0186614990234375,1817.25146484375
1,-2.3537468910217285,33.81336975097656,-26.981781005859375,1475.6048583984375
0,-4.046489715576172,-28.237747192382812,25.371841430664062,1740.017333984375
1,-0.8581491708755493,-39.919525146484375,-115.97244262695312,1409.1085205078125
0,-6.566015243530273,-77.76814270019531,20.566650390625,1828.2935791015625
1,7.891780853271484,49.37053680419922,-34.21208190917969,1429.9407958984375
1,-2.222486734390259,100.99577331542969,8.788558959960938,1415.7117919921875
0,-7.5130815505981445,30.819175720214844,24.07415771484375,1618.2623291015625
0,-11.24183464050293,13.383949279785156,40.85575866699219,1698.4110107421875
0,-1.2513041496276855,99.83760833740234,16.177688598632812,1426.08837890625
1,5.7989959716796875,-28.777999877929688,-115.30239868164062,1383.9146728515625
0,-1.0630989074707031,-72.58985900878906,138.9776611328125,2140.156005859375
1,6.213057994842529,-55.53981018066406,-96.11309051513672,1481.951171875
1,11.86811351776123,31.592262268066406,-70.51797485351562,1369.551025390625
1,16.714168548583984,94.37147521972656,-6.8570709228515625,1378.6741943359375
0,-6.096169471740723,3.767974853515625,-65.40026092529297,1430.2889404296875
1,2.4487171173095703,1.4275360107421875,-51.22937774658203,1485.2880859375
0,0.8686215877532959,63.142677307128906,-13.905029296875,1422.3363037109375
1,-7.303691864013672,29.06629180908203,-45.623023986816406,1430.1739501953125
0,-3.550630569458008,-0.2034759521484375,67.04093933105469,1791.67138671875
0,-7.461019515991211,64.69683837890625,76.6146240234375,1649.0087890625
1,2.8876490592956543,-16.934356689453125,-32.58177185058594,1571.951171875
0,-8.59574031829834,76.86631774902344,35.978515625,1514.3218994140625
1,13.004995346069336,39.67804718017578,-39.23332214355469,1435.1197509765625
1,5.881289482116699,-22.127578735351562,-108.29216766357422,1391.1749267578125
0,-3.6457786560058594,72.94344329833984,52.29225158691406,1570.808837890625
1,14.24911880493164,111.16603088378906,3.93365478515625,1388.317626953125
1,-1.0382575988769531,20.139068603515625,-59.75804901123047,1420.0870361328125
0,-8.365581512451172,-76.677001953125,-13.2601318359375,1742.6241455078125
1,5.115423202514648,-33.033843994140625,-103.8420181274414,1409.5909423828125
1,3.719799041748047,43.48561096191406,-38.857879638671875,1423.361572265625
1,-3.685114860534668,-28.052398681640625,-75.79786682128906,1481.278564453125
1,0.3023695945739746,-42.01152038574219,-107.37751770019531,1420.091552734375
0,-2.098979949951172,-35.05409240722656,155.31126403808594,2091.33642578125
1,-9.00864028930664,-78.47549438476562,2.26043701171875,1787.3074951171875
0,-10.415040969848633,26.023666381835938,43.738128662109375,1666.80712890625
1,-1.5637803077697754,-25.440399169921875,-101.48262786865234,1413.2659912109375
1,4.212637901306152,-51.78047180175781,-101.74989318847656,1460.0048828125
1,12.534793853759766,-121.84999084472656,264.2567443847656,2588.272216796875
1,-2.86301851272583,-47.40301513671875,-84.48887634277344,1502.10009765625
1,6.070145606994629,-44.97822570800781,-96.30170440673828,1456.16259765625
1,-0.2437450885772705,69.07617950439453,-24.894027709960938,1404.0985107421875
0,-0.9605059623718262,-55.83241271972656,-92.32816314697266,1509.3470458984375
0,-1.9706306457519531,-134.68492126464844,95.93675231933594,2165.09521484375
1,1.6839523315429688,-68.94949340820312,-102.25074768066406,1517.6041259765625
1,2.5752997398376465,-23.910812377929688,-101.68115234375,1414.3629150390625
1,9.953230857849121,-30.234359741210938,-81.51175689697266,1478.8243408203125
1,5.617406845092773,100.58906555175781,-9.005844116210938,1370.0224609375
0,-5.778883934020996,-31.467620849609375,-50.467010498046875,1551.37353515625
1,-0.3988378047943115,-49.04205322265625,-107.8048095703125,1437.118408203125
1,4.280240535736084,46.135581970214844,-36.32472229003906,1418.814697265625
0,-8.30645751953125,74.17051696777344,31.039718627929688,1524.66943359375
1,11.675484657287598,50.16905212402344,-39.317535400390625,1409.345458984375
1,12.073446273803711,17.717262268066406,-34.93330383300781,1484.5777587890625
0,-0.5568232536315918,89.50733947753906,36.85377502441406,1505.8544921875
1,8.231453895568848,-5.6298980712890625,-51.243019104003906,1506.09326171875
1,4.635687828063965,-61.4407958984375,-80.81379699707031,1535.626708984375
1,10.273165702819824,19.654685974121094,-29.263839721679688,1485.4703369140625
1,14.871787071228027,102.50408172607422,0.114166259765625,1387.2415771484375
0,-0.7001104354858398,63.634437561035156,-13.219039916992188,1432.6954345703125
1,14.952598571777344,7.051055908203125,-84.35478973388672,1374.3597412109375
0,-7.945744514465332,68.9012680053711,86.93283081054688,1697.8399658203125
1,13.209522247314453,109.03330993652344,-4.2147674560546875,1377.759033203125
0,-5.316271781921387,-46.46099853515625,-57.18762969970703,1566.9932861328125
1,14.092256546020508,78.57743072509766,-37.259613037109375,1359.9462890625
1,9.469676971435547,16.655303955078125,-63.41178894042969,1421.2369384765625
0,-4.014878749847412,111.19412994384766,41.86924743652344,1452.0159912109375
0,7.746123313903809,90.946533203125,-12.750274658203125,1372.9150390625
0,0.3262939453125,-71.64132690429688,152.3627471923828,2168.970947265625
1,-5.252420425415039,69.8067398071289,-21.9305419921875,1396.32568359375
1,6.785575866699219,47.6597900390625,-29.446395874023438,1438.948486328125
1,-2.6052780151367188,-60.44105529785156,-120.07918548583984,1429.737060546875
1,-2.2670156955718994,71.73814392089844,-58.04705047607422,1300.738525390625
1,6.8371076583862305,-35.01567077636719,-103.62435150146484,1443.599853515625
1,7.463096618652344,22.01415252685547,-41.511810302734375,1459.92724609375
1,4.908405780792236,33.82231903076172,-48.130760192871094,1419.414794921875
0,-0.37603187561035156,50.33349609375,26.180328369140625,1571.7762451171875
1,-3.1990253925323486,63.670494079589844,-19.402053833007812,1420.8936767578125
0,-6.664302825927734,33.28022766113281,16.944076538085938,1571.439453125
0,-5.960220813751221,-41.72663879394531,-89.52281951904297,1478.1826171875
0,-5.91963005065918,4.513885498046875,116.39582824707031,1893.8980712890625
1,-0.33719587326049805,-54.2437744140625,-103.93885803222656,1468.8189697265625
1,11.394954681396484,6.3532562255859375,-103.44164276123047,1339.87646484375
0,-7.293998718261719,-53.14521789550781,29.481964111328125,1810.1103515625
1,9.918434143066406,-19.1942138671875,-94.62520599365234,1429.4100341796875
0,6.491767406463623,117.55717468261719,-3.0245819091796875,1342.2735595703125
1,5.409555435180664,-25.367874145507812,-99.17982482910156,1420.7052001953125
0,-1.3442883491516113,14.901588439941406,-61.92277526855469,1414.849853515625
0,-8.654945373535156,-72.27505493164062,-28.913421630859375,1709.77734375
1,8.857748031616211,10.377700805664062,-44.56128692626953,1487.431640625
1,4.677097797393799,-28.477737426757812,-99.51968383789062,1425.6689453125
0,-1.426987648010254,36.0819091796875,6.3092803955078125,1551.4302978515625
0,-5.386928558349609,63.96611785888672,34.38529968261719,1567.256591796875
1,5.961887359619141,-44.822845458984375,-114.97792053222656,1407.983642578125
0,-6.190481185913086,23.62774658203125,109.11456298828125,1830.3626708984375
1,-4.618127822875977,-28.539352416992188,-101.79796600341797,1418.32421875
0,-10.118846893310547,23.091033935546875,87.14492797851562,1773.758544921875
0,-0.518714427947998,39.225067138671875,-29.0357666015625,1461.0775146484375
1,2.067654848098755,-48.673248291015625,-102.88326263427734,1455.5504150390625
1,-2.1494953632354736,-21.944610595703125,-103.53230285644531,1392.36669921875
1,-4.737668037414551,-69.18327331542969,-52.990325927734375,1634.030029296875
0,-5.8428802490234375,68.77967071533203,107.2420654296875,1734.050537109375
1,3.287141799926758,-44.51324462890625,-88.58812713623047,1472.010009765625
0,-4.60114860534668,8.562576293945312,-13.9158935546875,1564.08740234375
1,10.183090209960938,0.4542694091796875,-69.64308166503906,1441.7828369140625
1,5.270543098449707,38.030128479003906,-48.02092742919922,1410.4886474609375
1,20.37554931640625,28.409080505371094,-51.15727996826172,1419.9635009765625
0,8.012035369873047,14.26776123046875,-62.93218231201172,1427.14306640625
1,9.4957857131958,-62.60279846191406,-131.7770233154297,1429.967041015625
1,-0.14434242248535156,-66.97206115722656,-96.08597564697266,1510.0406494140625
1,-2.1777241230010986,0.63055419921875,-64.31068420410156,1447.1739501953125
0,-3.399219512939453,17.83038330078125,-26.098114013671875,1504.7939453125
1,1.1170434951782227,24.805679321289062,-46.73701477050781,1444.19287109375
1,13.968925476074219,-52.022491455078125,346.06890869140625,2673.7841796875
1,5.784785270690918,68.27399444580078,-16.527435302734375,1426.5426025390625
0,-8.084539413452148,54.987937927246094,96.29316711425781,1739.5811767578125
1,5.651625633239746,-37.4532470703125,-98.62657928466797,1447.2567138671875
1,-7.24049186706543,106.23990631103516,16.783004760742188,1416.516357421875
0,-4.792932510375977,-11.483627319335938,53.43263244628906,1761.700439453125
0,-7.5324177742004395,-6.43182373046875,-52.62403106689453,1485.1610107421875
0,-5.259908676147461,-39.41297912597656,-47.634918212890625,1586.1302490234375
0,3.783466339111328,-76.77769470214844,199.3507537841797,2322.498046875
0,-8.056396484375,-78.37615966796875,-58.149444580078125,1629.247314453125
0,-1.0110445022583008,96.08221435546875,41.127685546875,1489.894775390625
1,1.7829951047897339,37.08808898925781,-41.349578857421875,1429.6009521484375
0,-5.2363386154174805,29.197265625,-39.20758819580078,1432.578857421875
1,0.5889606475830078,-42.257843017578125,-90.72346496582031,1489.615478515625
1,-3.4316892623901367,54.04145050048828,-23.1739501953125,1436.3934326171875
0,-5.266095161437988,12.21478271484375,-37.034881591796875,1488.347900390625
0,-8.264606475830078,39.039581298828125,98.84359741210938,1782.8807373046875
1,4.830308437347412,-31.486114501953125,-101.8409423828125,1415.5064697265625
1,5.424610614776611,100.31205749511719,-8.434539794921875,1371.930908203125
1,-0.13727664947509766,81.69974517822266,-2.7444000244140625,1426.818603515625
0,-1.0815505981445312,69.3338394165039,63.206085205078125,1624.6893310546875
1,3.3060288429260254,-11.452789306640625,-36.23930358886719,1531.875732421875
1,10.704139709472656,-17.97918701171875,-62.79283142089844,1508.6263427734375
1,1.225438117980957,-44.20606994628906,-114.70074462890625,1402.9765625
0,1.0361242294311523,84.22358703613281,55.9654541015625,1558.463623046875
0,0.2377610206604004,57.60913848876953,5.8551788330078125,1490.4625244140625
1,0.19582462310791016,76.94297790527344,-3.756622314453125,1435.8885498046875
1,21.66129493713379,-9.968643188476562,-90.03961181640625,1404.8272705078125
0,0.7068624496459961,23.14167022705078,-50.370765686035156,1436.64111328125
1,-5.874835014343262,-69.07148742675781,-77.68077850341797,1548.93701171875
1,-3.3986876010894775,-6.0198974609375,-77.97623443603516,1424.0074462890625
0,-2.7980995178222656,41.45496368408203,161.59471130371094,1934.096923828125
1,4.188438892364502,-7.63861083984375,-31.866653442382812,1554.047119140625
1,6.015628337860107,-26.647994995117188,-103.63816833496094,1410.2459716796875
0,-8.08586311340332,-56.74729919433594,-2.9980621337890625,1727.6597900390625
0,-6.708642959594727,23.69964599609375,-39.433433532714844,1466.428955078125
0,1.9891993999481201,107.27604675292969,16.99664306640625,1403.6915283203125
1,-0.8288464546203613,-50.719757080078125,-108.78132629394531,1438.2391357421875
1,10.452969551086426,46.308502197265625,-48.632911682128906,1397.85791015625
1,2.2649803161621094,-40.7149658203125,-100.64379119873047,1449.633056640625
0,-2.0894501209259033,5.127044677734375,-72.6156005859375,1423.8446044921875
1,2.147596836090088,-27.598907470703125,-105.27516174316406,1412.81298828125
1,-3.0059287548065186,100.22439575195312,8.047348022460938,1414.8084716796875
1,6.208039283752441,-50.82298278808594,-104.12542724609375,1450.2418212890625
1,3.4004571437835693,-50.396697998046875,-100.0385513305664,1461.833251953125
1,-1.3523554801940918,-38.219085693359375,-105.57230377197266,1433.6700439453125
1,4.877789497375488,-36.16645812988281,-120.70203399658203,1382.4283447265625
1,-0.84816575050354,104.2527084350586,3.924774169921875,1395.4427490234375
1,-4.279291152954102,-34.26188659667969,-97.15489196777344,1438.2904052734375
0,-1.3997406959533691,-8.398040771484375,-60.47247314453125,1479.44580078125
1,10.017561912536621,-23.580337524414062,-88.4228744506836,1436.633544921875
0,1.6135516166687012,-21.267623901367188,-64.62730407714844,1498.6953125
0,-5.286369323730469,-51.74629211425781,-57.52417755126953,1563.3370361328125
0,7.668548583984375,96.52047729492188,68.96653747558594,1581.193359375
1,1.7446925640106201,22.168624877929688,-78.83800506591797,1361.6953125
0,-10.050283432006836,54.090858459472656,65.63575744628906,1660.1431884765625
1,8.741960525512695,46.309242248535156,-55.89508819580078,1376.928955078125
1,11.637994766235352,8.413619995117188,-56.71282196044922,1459.036865234375
0,-4.700240612030029,1.7433624267578125,-42.109222412109375,1497.809326171875
1,-4.277641296386719,-71.01921081542969,-44.24083709716797,1661.69677734375
0,-10.615934371948242,66.78206634521484,41.11048889160156,1572.286865234375
1,-0.5104255676269531,-129.999267578125,88.18045043945312,2135.3359375
1,1.2609796524047852,-72.462158203125,-44.1904296875,1661.2799072265625
1,1.0487945079803467,-3.603790283203125,-68.49259948730469,1448.684326171875
0,-3.921844959259033,49.38813781738281,7.4894866943359375,1512.16162109375
1,13.009357452392578,39.67914581298828,-39.234649658203125,1435.1201171875
1,-1.0570096969604492,-53.093597412109375,-95.72179412841797,1469.94482421875
1,12.058140754699707,58.59745788574219,-31.936538696289062,1411.495849609375
1,2.8568344116210938,-44.23454284667969,-108.07379150390625,1431.3641357421875
1,4.265079975128174,-37.66864013671875,-94.92778778076172,1449.4415283203125
1,15.954391479492188,-56.63006591796875,367.13153076171875,2710.31787109375
0,-9.438817024230957,-16.423568725585938,17.932876586914062,1692.5513916015625
1,14.092594146728516,-86.71661376953125,333.8457946777344,2719.80859375
0,-0.9921202659606934,58.645240783691406,-3.850250244140625,1459.862548828125
1,11.047529220581055,42.425086975097656,-29.108795166015625,1454.730712890625
1,3.1535873413085938,-19.893234252929688,39.15821838378906,1755.8055419921875
1,-0.9546682834625244,100.37973022460938,-1.6032867431640625,1389.158935546875
1,5.706878185272217,105.16873168945312,-14.717041015625,1342.8948974609375
1,8.403371810913086,14.515838623046875,-44.604820251464844,1476.489990234375
1,-3.199604034423828,-64.26324462890625,-57.227508544921875,1609.617919921875
1,-5.421993255615234,-90.70359802246094,30.800933837890625,1900.0709228515625
0,3.570868492126465,-18.239593505859375,-100.79169464111328,1387.6700439453125
1,4.355676174163818,-64.84059143066406,-77.94652557373047,1551.1507568359375
1,5.049345970153809,31.052169799804688,-44.351104736328125,1435.7957763671875
1,6.296499252319336,11.919158935546875,-67.02056121826172,1421.7674560546875
1,7.887391567230225,50.778656005859375,-28.6258544921875,1438.0081787109375
0,0.06692886352539062,73.98634338378906,3.739776611328125,1467.9451904296875
1,5.7050018310546875,-35.782684326171875,-102.29126739501953,1433.833251953125
0,-6.814343452453613,1.261016845703125,5.0970306396484375,1608.3153076171875
1,13.531994819641113,61.505104064941406,-49.57286834716797,1347.675048828125
0,-4.248054504394531,58.99626159667969,85.80305480957031,1719.7357177734375
0,-5.8715009689331055,48.950042724609375,-28.406402587890625,1433.11376953125
1,11.936883926391602,-30.976089477539062,-51.46771240234375,1549.900390625
0,-2.2441749572753906,-17.834808349609375,-57.67707824707031,1485.974365234375
1,15.362985610961914,-10.079147338867188,-88.02745819091797,1406.63525390625
1,3.1820569038391113,-42.67591857910156,-125.38294982910156,1395.4691162109375
0,6.0612664222717285,91.05372619628906,22.256454467773438,1466.8944091796875
1,14.109893798828125,-74.63619995117188,332.5599365234375,2687.18798828125
0,-2.599832773208618,99.04872131347656,2.4835968017578125,1396.329345703125
1,10.064661026000977,-0.926971435546875,-96.7658920288086,1373.77783203125
1,6.76181697845459,-2.574554443359375,-74.93802642822266,1432.55322265625
1,6.59063720703125,-137.75112915039062,189.5501708984375,2437.605712890625
1,-0.4242299795150757,-42.65528869628906,-119.159912109375,1407.5262451171875
1,-7.960485458374023,-56.3564453125,-12.223297119140625,1694.7169189453125
0,-7.942800521850586,-80.45515441894531,2.789703369140625,1810.846435546875
0,5.431417465209961,72.1795425415039,0.1795806884765625,1460.1109619140625
1,-5.790785789489746,-44.783416748046875,-53.26093292236328,1564.09228515625
1,2.602968215942383,-14.474517822265625,-98.17190551757812,1394.751708984375
1,9.383980751037598,16.734413146972656,-45.44281768798828,1452.972900390625
0,-4.000415802001953,-13.005844116210938,-33.19999694824219,1540.578369140625
1,8.742164611816406,-13.153366088867188,-95.77733612060547,1402.3485107421875
1,-9.025251388549805,-97.77761840820312,-10.757293701171875,1798.893798828125
1,-4.103106498718262,40.049842834472656,-36.67805480957031,1432.092041015625
0,-6.768085479736328,73.37163543701172,39.04130554199219,1530.735595703125
0,-2.2843122482299805,92.49240112304688,22.552963256835938,1456.92431640625
1,10.335159301757812,20.43177032470703,-28.639663696289062,1485.394287109375
0,-4.955182075500488,31.839576721191406,36.914520263671875,1630.515625
0,4.070235252380371,50.19708251953125,-14.727554321289062,1455.274169921875
0,-0.04380989074707031,33.71270751953125,-67.59862518310547,1348.7064208984375
1,5.138235092163086,8.570877075195312,-64.69248962402344,1433.311279296875
0,-6.997396945953369,30.46092987060547,-33.0390625,1469.7144775390625
1,1.377072811126709,7.990997314453125,-59.295677185058594,1445.5218505859375
1,1.8999125957489014,0.6259613037109375,-70.56135559082031,1435.1058349609375
1,6.1833930015563965,-33.328857421875,-105.34405517578125,1420.3218994140625
0,-6.665156364440918,-65.08003234863281,-34.29034423828125,1659.8729248046875
0,-1.4926085472106934,2.851318359375,-34.88053894042969,1516.7303466796875
1,8.329679489135742,-26.700439453125,-97.80166625976562,1419.0201416015625
0,2.8918137550354004,77.3008041381836,17.5113525390625,1471.8782958984375
0,-3.912074089050293,21.93096923828125,-38.653236389160156,1455.48193359375
0,-4.356062889099121,26.713775634765625,-29.59014892578125,1460.96484375
0,-6.23121452331543,-50.02825927734375,-2.2310638427734375,1710.4583740234375
1,13.947338104248047,-142.56065368652344,314.35772705078125,2767.3671875
1,5.398395538330078,-130.66131591796875,197.2136688232422,2415.636474609375
1,-5.999079704284668,-60.17115783691406,-96.38703155517578,1484.0838623046875
0,-3.411020278930664,87.68598937988281,-2.14752197265625,1400.42138671875
0,-4.306158065795898,-12.213241577148438,-22.6595458984375,1570.196044921875
1,14.0785493850708,20.22583770751953,-54.73114013671875,1437.9215087890625
1,1.5877933502197266,68.72798156738281,-16.315628051757812,1419.427490234375
1,6.456455230712891,-43.76130676269531,-91.59033203125,1481.0863037109375
0,-5.128060340881348,-15.385818481445312,-75.29979705810547,1443.11181640625
0,-12.16207504272461,-17.822006225585938,0.686492919921875,1653.2994384765625
0,-6.775945663452148,-8.30596923828125,9.578704833984375,1640.3853759765625
1,5.500122547149658,-39.43206787109375,-96.62235260009766,1456.91943359375
0,-10.987098693847656,16.42340087890625,48.389862060546875,1699.8958740234375
1,19.94816017150879,57.38078308105469,-58.29499053955078,1326.3028564453125
0,-9.582063674926758,-43.41461181640625,-19.679641723632812,1658.6832275390625
1,4.1336259841918945,-28.544052124023438,-39.403167724609375,1581.7109375
1,3.159736394882202,-42.56109619140625,-105.19195556640625,1432.87109375
1,12.164497375488281,-98.58917236328125,291.79486083984375,2631.66845703125
0,0.19685840606689453,1.0703277587890625,29.16009521484375,1688.1080322265625
1,-2.0233993530273438,-52.64802551269531,176.0748291015625,2190.046142578125
1,7.19126558303833,-4.88836669921875,-53.070655822753906,1498.373046875
0,1.4596365690231323,124.68331909179688,-11.434280395507812,1304.9158935546875
1,-6.541001319885254,-41.81315612792969,-102.90619659423828,1419.2286376953125
0,-7.41478157043457,-101.80317687988281,21.428909301757812,1906.5318603515625
0,-7.7430419921875,39.163734436035156,105.24259948730469,1797.8531494140625
1,-2.383420705795288,80.6268310546875,-4.269256591796875,1429.273193359375
1,6.350686550140381,-46.892608642578125,-93.3414535522461,1461.3961181640625
0,-4.578464508056641,85.6962890625,70.76017761230469,1590.3916015625
0,-5.560481071472168,44.06212615966797,57.15568542480469,1646.429931640625
0,5.003879070281982,36.25731658935547,-55.02123260498047,1387.1387939453125
1,2.616018295288086,-51.63774108886719,-102.13117980957031,1458.1060791015625
0,-9.196053504943848,-22.40777587890625,23.919692993164062,1707.97119140625
0,1.633202075958252,-60.37040710449219,-62.713539123535156,1577.982666015625
0,-1.6813669204711914,-11.504684448242188,-30.998748779296875,1560.906982421875
0,-5.732194900512695,24.31403350830078,150.0358428955078,1952.96630859375
1,4.475668907165527,74.78146362304688,-10.0665283203125,1427.7412109375
0,-10.796095848083496,58.04053497314453,62.8182373046875,1637.4227294921875
0,-1.9426546096801758,-1.9404296875,-1.2983856201171875,1602.1273193359375
1,-6.784702301025391,-41.49169921875,-103.64458465576172,1416.346435546875
0,-3.7173871994018555,62.65887451171875,70.4830322265625,1656.4754638671875
1,13.422806739807129,54.428749084472656,-39.48304748535156,1385.85693359375
0,-3.83022403717041,52.46812438964844,-1.9771270751953125,1491.054931640625
0,-10.446182250976562,12.006889343261719,40.96626281738281,1685.6885986328125
1,5.863000869750977,-22.130630493164062,-108.2883071899414,1391.17431640625
1,-1.8760619163513184,-0.2024993896484375,-64.75313568115234,1448.2218017578125
0,-4.035612106323242,-30.905960083007812,-31.435760498046875,1583.848876953125
0,-6.702903747558594,21.93798065185547,3.7258453369140625,1582.968505859375
1,8.809545516967773,38.68495178222656,-72.79154205322266,1356.52783203125
1,13.320691108703613,92.5209732055664,10.13006591796875,1434.5382080078125
1,-6.448105335235596,78.72537231445312,-3.0251312255859375,1433.06201171875
1,2.86352801322937,-39.4361572265625,-98.90949249267578,1437.843994140625
1,0.8250327110290527,85.95576477050781,-0.679534912109375,1421.5238037109375
0,-5.57215690612793,55.903465270996094,68.46110534667969,1650.046630859375
0,0.8331403732299805,68.80416107177734,50.12419128417969,1576.9542236328125
0,-6.198820114135742,17.666099548339844,52.480987548828125,1694.5953369140625
1,3.4055047035217285,70.19386291503906,-22.215499877929688,1411.701416015625
0,2.33781099319458,10.008285522460938,-54.384376525878906,1441.2991943359375
1,2.223564386367798,20.301177978515625,-50.691123962402344,1444.66015625
0,-10.471985816955566,-20.560684204101562,6.0010223388671875,1682.7545166015625
0,-8.331695556640625,56.268470764160156,82.91386413574219,1694.31201171875
1,14.346827507019043,58.01336669921875,-32.82643127441406,1411.5645751953125
1,16.573993682861328,-64.924072265625,371.52581787109375,2741.493896484375
1,-2.29573917388916,-13.434234619140625,-90.84672546386719,1412.9422607421875
0,-7.034584999084473,-46.51454162597656,-89.38774108886719,1470.3424072265625
0,-3.758333206176758,-30.909454345703125,-28.679962158203125,1593.52685546875
1,-4.409656524658203,44.01337432861328,-17.03460693359375,1477.3907470703125
0,-9.629112243652344,39.16443634033203,8.98193359375,1551.435546875
0,-0.6149473190307617,38.34486389160156,33.479827880859375,1602.8328857421875
0,-5.610090255737305,18.477020263671875,0.015045166015625,1569.9544677734375
1,2.937598705291748,64.8488998413086,-30.189697265625,1396.531005859375
1,7.892676830291748,104.22222900390625,-14.1995849609375,1350.887451171875
0,-4.779877662658691,-53.24424743652344,-81.44303894042969,1520.485595703125
0,0.10075092315673828,-27.749313354492188,-78.24092864990234,1477.631591796875
1,6.834484100341797,-35.19514465332031,-89.166748046875,1443.938232421875
1,9.459394454956055,4.486114501953125,-76.91905975341797,1396.2901611328125
0,5.960906982421875,-129.92225646972656,192.9198455810547,2413.704833984375
0,-5.434242248535156,58.363189697265625,30.9915771484375,1561.247314453125
